hemi_region;labeller;t.value;p.value;unadj.signif;p.adj;adj.signif;t.value1;p.value1;unadj.signif1;p.adj1;adj.signif1
lh_Whole_thalamus;Whole Thalamus lh;4,239;0;(***);0,002;(**);-0,189;0,85;(ns);0,931;(ns)
rh_Whole_thalamus;Whole Thalamus rh;3,16;0,002;(**);0,016;(*);1,488;0,136;(ns);0,298;(ns)
lh_AV;Anteroventral lh;2,414;0,018;(*);0,065;(ns);0,213;0,832;(ns);0,922;(ns)
rh_AV;Anteroventral rh;1,183;0,239;(ns);0,449;(ns);-0,322;0,746;(ns);0,862;(ns)
lh_LD;Laterodorsal lh;2,744;0,007;(**);0,03;(*);-0,462;0,643;(ns);0,85;(ns)
rh_LD;Laterodorsal rh;2,688;0,008;(**);0,034;(*);-0,46;0,647;(ns);0,85;(ns)
lh_LP;Lateral posterior lh;2,758;0,007;(**);0,03;(*);-1,084;0,281;(ns);0,497;(ns)
rh_LP;Lateral posterior rh;1,799;0,073;(ns);0,173;(ns);-0,395;0,694;(ns);0,86;(ns)
lh_VA;Ventral anterior lh;2,86;0,005;(**);0,023;(*);-0,355;0,725;(ns);0,86;(ns)
rh_VA;Ventral anterior rh;2,415;0,016;(*);0,06;(ns);-0,44;0,659;(ns);0,854;(ns)
lh_VAmc;Ventral anterior magnocellular lh;3,084;0,002;(**);0,017;(*);-0,267;0,791;(ns);0,89;(ns)
rh_VAmc;Ventral anterior magnocellular rh;3,017;0,003;(**);0,018;(*);-0,401;0,688;(ns);0,86;(ns)
lh_VLa;Ventral lateral anterior lh;2,886;0,004;(**);0,022;(*);-0,506;0,613;(ns);0,85;(ns)
rh_VLa;Ventral lateral anterior rh;1,822;0,069;(ns);0,167;(ns);0,505;0,613;(ns);0,85;(ns)
lh_VLp;Ventral lateral posterior lh;2,474;0,014;(*);0,055;(ns);-0,346;0,729;(ns);0,86;(ns)
rh_VLp;Ventral lateral posterior rh;1,311;0,189;(ns);0,379;(ns);1,114;0,265;(ns);0,479;(ns)
lh_VPL;Ventral posterolateral lh;2,233;0,027;(*);0,078;(ns);0,063;0,949;(ns);0,97;(ns)
rh_VPL;Ventral posterolateral rh;0,545;0,586;(ns);0,843;(ns);1,779;0,077;(ns);0,176;(ns)
lh_CeM;Central medial lh;2,576;0,01;(*);0,041;(*);0,262;0,794;(ns);0,89;(ns)
rh_CeM;Central medial rh;2,957;0,003;(**);0,02;(*);-0,136;0,892;(ns);0,933;(ns)
lh_CL;Central lateral lh;1,498;0,136;(ns);0,298;(ns);-0,811;0,417;(ns);0,661;(ns)
rh_CL;Central lateral rh;0,931;0,355;(ns);0,6;(ns);-0,051;0,96;(ns);0,97;(ns)
lh_Pc;Paracentral lh;2,902;0,004;(**);0,022;(*);-0,321;0,749;(ns);0,862;(ns)
rh_Pc;Paracentral rh;2,129;0,035;(*);0,094;(ns);0,742;0,459;(ns);0,704;(ns)
lh_CM;Centromedian lh;2,295;0,023;(*);0,071;(ns);-0,489;0,624;(ns);0,85;(ns)
rh_CM;Centromedian rh;0,909;0,365;(ns);0,6;(ns);0,835;0,403;(ns);0,651;(ns)
lh_Pt;Paratenial lh;2,253;0,025;(*);0,074;(ns);-0,35;0,726;(ns);0,86;(ns)
rh_Pt;Paratenial rh;1,92;0,056;(ns);0,139;(ns);1,345;0,179;(ns);0,366;(ns)
lh_MV(Re);Reuniens (medial ventral) lh;2,071;0,041;(*);0,105;(ns);-0,366;0,715;(ns);0,86;(ns)
rh_MV(Re);Reuniens (medial ventral) rh;2,297;0,023;(*);0,071;(ns);-0,387;0,699;(ns);0,86;(ns)
lh_MDm;Mediodorsal medial magnocellular lh;3,056;0,002;(**);0,017;(*);-1,202;0,229;(ns);0,44;(ns)
rh_MDm;Mediodorsal medial magnocellular rh;3,136;0,002;(**);0,016;(*);-0,074;0,941;(ns);0,97;(ns)
lh_MDl;Mediodorsal lateral parvocellular lh;2,965;0,003;(**);0,02;(*);-1,382;0,169;(ns);0,353;(ns)
rh_MDl;Mediodorsal lateral parvocellular rh;3,612;0;(***);0,005;(**);-0,464;0,642;(ns);0,85;(ns)
lh_LGN;Lateral geniculate lh;3,691;0;(***);0,005;(**);-0,15;0,881;(ns);0,932;(ns)
rh_LGN;Lateral geniculate rh;3,259;0,001;(**);0,013;(*);1,132;0,258;(ns);0,475;(ns)
lh_MGN;Medial Geniculate lh;-0,034;0,973;(ns);0,973;(ns);0,156;0,875;(ns);0,932;(ns)
rh_MGN;Medial Geniculate rh;1,481;0,146;(ns);0,312;(ns);0,906;0,366;(ns);0,6;(ns)
rh_L-Sg;Limitans (suprageniculate) rh;-0,164;0,87;(ns);0,932;(ns);0,623;0,531;(ns);0,788;(ns)
lh_PuA;Pulvinar anterior lh;4,139;0;(***);0,002;(**);0,933;0,351;(ns);0,6;(ns)
rh_PuA;Pulvinar anterior rh;3,556;0;(***);0,005;(**);2,165;0,031;(*);0,087;(ns)
lh_PuM;Pulvinar medial lh;4,357;0;(***);0,002;(**);0,755;0,449;(ns);0,7;(ns)
rh_PuM;Pulvinar medial rh;4,047;0;(***);0,002;(**);2,332;0,02;(*);0,066;(ns)
lh_PuL;Pulvinar lateral lh;0,716;0,471;(ns);0,71;(ns);1,274;0,212;(ns);0,414;(ns)
lh_PuI;Pulvinar inferior lh;3,739;0;(***);0,005;(**);0,612;0,54;(ns);0,789;(ns)
rh_PuI;Pulvinar inferior rh;2,339;0,02;(*);0,066;(ns);2,059;0,039;(*);0,103;(ns)
