"hemi_region";"labeller";"t.value";"p.value";"unadj.signif";"p.adj";"adj.signif";"t.value1";"p.value1";"unadj.signif1";"p.adj1";"adj.signif1"
"lh_Whole_thalamus";"Whole Thalamus lh";"4.239";"0.000";"(***)";"0.002";"(**)";"-0.191";"0.848";"(ns)";"0.925";"(ns)"
"rh_Whole_thalamus";"Whole Thalamus rh";"3.160";"0.002";"(**)";"0.016";"(*)";"1.480";"0.138";"(ns)";"0.302";"(ns)"
"lh_AV";"Anteroventral lh";"2.414";"0.018";"(*)";"0.065";"(ns)";"0.207";"0.836";"(ns)";"0.925";"(ns)"
"rh_AV";"Anteroventral rh";"1.183";"0.239";"(ns)";"0.449";"(ns)";"-0.328";"0.742";"(ns)";"0.863";"(ns)"
"lh_LD";"Laterodorsal lh";"2.744";"0.007";"(**)";"0.030";"(*)";"-0.470";"0.637";"(ns)";"0.840";"(ns)"
"rh_LD";"Laterodorsal rh";"2.688";"0.008";"(**)";"0.034";"(*)";"-0.458";"0.648";"(ns)";"0.840";"(ns)"
"lh_LP";"Lateral posterior lh";"2.758";"0.007";"(**)";"0.030";"(*)";"-1.090";"0.278";"(ns)";"0.492";"(ns)"
"rh_LP";"Lateral posterior rh";"1.799";"0.073";"(ns)";"0.173";"(ns)";"-0.389";"0.698";"(ns)";"0.859";"(ns)"
"lh_VA";"Ventral anterior lh";"2.860";"0.005";"(**)";"0.023";"(*)";"-0.355";"0.725";"(ns)";"0.859";"(ns)"
"rh_VA";"Ventral anterior rh";"2.415";"0.016";"(*)";"0.060";"(ns)";"-0.455";"0.648";"(ns)";"0.840";"(ns)"
"lh_VAmc";"Ventral anterior magnocellular lh";"3.084";"0.002";"(**)";"0.017";"(*)";"-0.273";"0.786";"(ns)";"0.893";"(ns)"
"rh_VAmc";"Ventral anterior magnocellular rh";"3.017";"0.003";"(**)";"0.018";"(*)";"-0.402";"0.687";"(ns)";"0.859";"(ns)"
"lh_VLa";"Ventral lateral anterior lh";"2.886";"0.004";"(**)";"0.022";"(*)";"-0.504";"0.614";"(ns)";"0.840";"(ns)"
"rh_VLa";"Ventral lateral anterior rh";"1.822";"0.069";"(ns)";"0.167";"(ns)";"0.507";"0.612";"(ns)";"0.840";"(ns)"
"lh_VLp";"Ventral lateral posterior lh";"2.474";"0.014";"(*)";"0.055";"(ns)";"-0.347";"0.728";"(ns)";"0.859";"(ns)"
